time,func
14.200000000001,-0.061413478099365
14.205000000001,-0.057545776999118
14.210000000001,-0.052173816098862
14.215000000001,-0.045239737098312
14.220000000001,-0.034980497597269
14.225000000001,-0.018379782896147
14.230000000001,0.0049922445642564
14.235000000001,0.03081255510383
14.240000000001,0.053997186203238
14.245000000001,0.073597761202903
14.250000000001,0.091134492902391
14.255000000001,0.10557411400137
14.260000000001,0.1138687780004
14.265000000001,0.11627642900013
14.270000000001,0.11704849400027
14.275000000001,0.11867533100002
14.280000000001,0.11879625199928
14.285000000001,0.11446739799868
14.290000000001,0.10656906899853
14.295000000001,0.097762427098441
14.300000000001,0.088426442198166
14.305000000001,0.077443353798051
14.310000000001,0.065794921098474
14.315000000001,0.056674331199247
14.320000000001,0.052186348799911
14.325000000001,0.051655077100213
14.330000000001,0.052922955400166
14.335000000001,0.053911529699906
14.340000000001,0.05335256599969
14.345000000001,0.051512489899743
14.350000000001,0.049983683799912
14.355000000001,0.049465082199775
14.360000000001,0.048133930499254
14.365000000001,0.043721925198852
14.370000000001,0.036930826698993
14.375000000001,0.030985823199422
14.380000000001,0.027575028099566
14.385000000001,0.025011857899361
14.390000000001,0.021247647399341
14.395000000001,0.017369750099922
14.400000000001,0.016909799500895
14.405000000001,0.022166691801661
14.410000000001,0.031906279001768
14.415000000001,0.042273932201236
14.420000000001,0.04950793550048
14.425000000001,0.052315928100001
14.430000000001,0.05232088299998
14.435000000001,0.052202837900195
14.440000000001,0.053338687300365
14.445000000001,0.055466941300473
14.450000000001,0.05822514020063
14.455000000001,0.061887935600782
14.460000000001,0.066437463500812
14.465000000001,0.071161829000791
14.470000000001,0.075754177500842
14.475000000001,0.080639138500829
14.480000000001,0.085440973300514
14.485000000001,0.088416181600033
14.490000000001,0.088607970699782
14.495000000001,0.087345981999758
14.500000000001,0.08595084039949
14.505000000001,0.083006404898822
14.510000000001,0.076210274298322
14.515000000001,0.066548915998532
14.520000000001,0.058100128199165
14.525000000001,0.053304049299549
14.530000000001,0.050712208399546
14.535000000001,0.048107124499548
14.540000000001,0.045515216299714
14.545000000001,0.04387672419982
14.550000000001,0.042847892899796
14.555000000001,0.041678420099819
14.560000000001,0.04064508319985
14.565000000001,0.039789828399632
14.570000000001,0.037695406999272
14.575000000001,0.033547481299218
14.580000000001,0.029098370599487
14.585000000001,0.026182382099479
14.590000000001,0.023217920798874
14.595000000001,0.016830662598184
14.600000000001,0.0065271866579915
14.605000000001,-0.0048480147818065
14.610000000001,-0.015079209901606
14.615000000001,-0.024156114801328
14.620000000001,-0.031662605200708
14.625000000001,-0.035657626199942
14.630000000001,-0.035330305499475
14.635000000001,-0.032366961799298
14.640000000001,-0.028414963899109
14.645000000001,-0.023396719198995
14.650000000001,-0.017750279899341
14.655000000001,-0.01404952400003
14.660000000001,-0.01421964970043
14.665000000001,-0.016628187800263
14.670000000001,-0.018099152999956
14.675000000001,-0.017852298599946
14.680000000001,-0.017552723300149
14.685000000001,-0.01838270040032
14.690000000001,-0.020167889400486
14.695000000001,-0.022878279700703
14.700000000001,-0.026795393400757
14.705000000001,-0.031004962700427
14.710000000001,-0.033380680499837
14.715000000001,-0.032476352699268
14.720000000001,-0.028413811398824
14.725000000001,-0.021884564398474
14.730000000001,-0.013431491498285
14.735000000001,-0.0039311063183507
14.740000000001,0.0051897171213524
14.745000000001,0.012668381600972
14.750000000001,0.01803220800065
14.755000000001,0.021618869300489
14.760000000001,0.024316802300479
14.765000000001,0.026955096900481
14.770000000001,0.02960394880043
14.775000000001,0.031968981000476
14.780000000001,0.034587474300682
14.785000000001,0.038327011100653
14.790000000001,0.041909172499935
14.795000000001,0.041552369398803
14.800000000001,0.034995227298188
14.805000000001,0.02507399739856
14.810000000001,0.017202258099324
14.815000000001,0.013505155899623
14.820000000001,0.011450199199426
14.825000000001,0.0083205057393406
14.830000000001,0.0047304142596349
14.835000000001,0.0027427155299287
14.840000000001,0.0023542838798556
14.845000000001,0.0015694245095812
14.850000000001,-0.0007062841554748
14.855000000001,-0.0032813060301754
14.860000000001,-0.0042326795997718
14.865000000001,-0.0029975196095541
14.870000000001,-0.00058369618652727
14.875000000001,0.0019702624305266
14.880000000001,0.004815063000691
14.885000000001,0.0085482390407222
14.890000000001,0.012442326200352
14.895000000001,0.014341653699728
14.900000000001,0.012878630999308
14.905000000001,0.0091516624293267
14.910000000001,0.0055349799495966
14.915000000001,0.0033682986498253
14.920000000001,0.0024314862299023
14.925000000001,0.0019078201898216
14.930000000001,0.00095137541465266
14.935000000001,-0.00090734874335856
14.940000000001,-0.0028260928900425
14.945000000001,-0.0030530542197662
14.950000000001,-0.0018042664202056
14.955000000001,-0.0029003328414048
14.960000000001,-0.010389033702483
14.965000000001,-0.02362508400262
14.970000000001,-0.037566600101938
14.975000000001,-0.047875863701116
14.980000000001,-0.053800443000471
14.985000000001,-0.056303124599997
14.990000000001,-0.056285040399873
14.995000000001,-0.055612349700299
15.000000000001,-0.057195693500924
15.005000000001,-0.062081839001126
15.010000000001,-0.068039676400886
15.015000000001,-0.072720830600793
15.020000000001,-0.076908890201155
15.025000000001,-0.082998987001599
15.030000000001,-0.09142706130169
15.035000000001,-0.10031826900141
15.040000000001,-0.10771918500091
15.045000000001,-0.11248083200026
15.050000000001,-0.1138595469997
15.055000000001,-0.11228043699958
15.060000000001,-0.11009594499992
15.065000000001,-0.10968201200022
15.070000000001,-0.11082960600014
15.075000000001,-0.11155815199995
15.080000000001,-0.111272722
15.085000000001,-0.11129726700016
15.090000000001,-0.112154614
15.095000000001,-0.11216790799948
15.100000000001,-0.10948175199899
15.105000000001,-0.10424114899883
15.110000000001,-0.098158252198991
15.115000000001,-0.092917463199335
15.120000000001,-0.08946149959967
15.125000000001,-0.087750437399749
15.130000000001,-0.086449498799443
15.135000000001,-0.083562012798954
15.140000000001,-0.078148705298659
15.145000000001,-0.071212611998722
15.150000000001,-0.064614065198981
15.155000000001,-0.059350632899122
15.160000000001,-0.054824700998933
15.165000000001,-0.04932639669847
15.170000000001,-0.041454057598119
15.175000000001,-0.031775343098259
15.180000000001,-0.022816917598758
15.185000000001,-0.01643876109904
15.190000000001,-0.011508449098839
15.195000000001,-0.0055534517986497
15.200000000001,0.0013694771709639
15.205000000001,0.0063024681602278
15.210000000001,0.0074683341798903
15.215000000001,0.0069069275301771
15.220000000001,0.0078115428005564
15.225000000001,0.010653953400557
15.230000000001,0.01349202160031
15.235000000001,0.015073423200154
15.240000000001,0.015855617300137
15.245000000001,0.016555014300203
15.250000000001,0.017584481800441
15.255000000001,0.01982405330083
15.260000000001,0.024040188600968
15.265000000001,0.028947806800454
15.270000000001,0.031251893699473
15.275000000001,0.028582718898669
15.280000000001,0.021844413398487
15.285000000001,0.014200284898828
15.290000000001,0.0082802054492936
15.295000000001,0.0047167828896128
15.300000000001,0.0027637640497804
15.305000000001,0.0016562252999532
15.310000000001,0.0014204783902521
15.315000000001,0.0026897299506401
15.320000000001,0.0059069508109738
15.325000000001,0.010801754401117
15.330000000001,0.016404494400907
15.335000000001,0.020955878500197
15.340000000001,0.021942627399155
15.345000000001,0.017710631098471
15.350000000001,0.010050912898779
15.355000000001,0.0039482041698042
15.360000000001,0.0029692366304697
15.365000000001,0.0053134303801456
15.370000000001,0.0060401476193533
15.375000000001,0.0028184204589656
15.380000000001,-0.0023347145308401
15.385000000001,-0.0065201903003817
15.390000000001,-0.0084182627796856
15.395000000001,-0.0068545161686158
15.400000000001,1.7263955942037e-05
15.405000000001,0.012140233702813
15.410000000001,0.026081018602455
15.415000000001,0.038247665202064
15.420000000001,0.048459015102058
15.425000000001,0.058641276402144
15.430000000001,0.06924485720196
15.435000000001,0.078921591901579
15.440000000001,0.086717715601146
15.445000000001,0.09236852710054
15.450000000001,0.09503041799978
15.455000000001,0.093949965099231
15.460000000001,0.090164665199059
15.465000000001,0.08553284539893
15.470000000001,0.08027524679863
15.475000000001,0.073543290698527
15.480000000001,0.066318657298997
15.485000000001,0.061401959199717
15.490000000001,0.060015404300066
15.495000000001,0.060340320999911
15.500000000001,0.05990379459952
15.505000000001,0.057558438799007
15.510000000001,0.052705921998388
15.515000000001,0.044839753497974
15.520000000001,0.034958299298066
15.525000000001,0.025541959298413
15.530000000001,0.0178112176985
15.535000000001,0.01051765859838
15.540000000001,0.0026426473285627
15.545000000001,-0.0043326524208355
15.550000000001,-0.0083875476902875
15.555000000001,-0.0097827729900589
15.560000000001,-0.010068085699818
15.565000000001,-0.0091867805892329
15.570000000001,-0.0054768545884984
15.575000000001,0.0017852112619861
15.580000000001,0.011374285502085
15.585000000001,0.021438846001886
15.590000000001,0.03054642350147
15.595000000001,0.037633327400958
15.600000000001,0.042251421900583
15.605000000001,0.045055093000448
15.610000000001,0.047211648400416
15.615000000001,0.049210202200303
15.620000000001,0.050666754000067
15.625000000001,0.050986231099735
15.630000000001,0.049716571499375
15.635000000001,0.046721253299139
15.640000000001,0.042600346699145
15.645000000001,0.038505184399292
15.650000000001,0.035119921999457
15.655000000001,0.032522751199763
15.660000000001,0.031391288700347
15.665000000001,0.033048896300903
15.670000000001,0.037347843700925
15.675000000001,0.041751010800451
15.680000000001,0.043901198100039
15.685000000001,0.044084572299902
15.690000000001,0.043616837699636
15.695000000001,0.041888315299007
15.700000000001,0.037176146698448
15.705000000001,0.029821896198384
15.710000000001,0.022162035498531
15.715000000001,0.015200997598421
15.720000000001,0.0077318418382486
15.725000000001,-0.000553276157422
15.730000000001,-0.0072689815905903
15.735000000001,-0.010056767799936
15.740000000001,-0.0097550318699379
15.745000000001,-0.0094624627403692
15.750000000001,-0.011200403700725
15.755000000001,-0.014611090900792
15.760000000001,-0.018338818000663
15.765000000001,-0.021454655100442
15.770000000001,-0.023532218400148
15.775000000001,-0.024226405999806
15.780000000001,-0.023318446499556
15.785000000001,-0.021240099399607
15.790000000001,-0.01939864510001
15.795000000001,-0.019447218100486
15.800000000001,-0.021720695300634
15.805000000001,-0.024687278500391
15.810000000001,-0.026512989800061
15.815000000001,-0.026799281599841
15.820000000001,-0.02605905819957
15.825000000001,-0.024053132899123
15.830000000001,-0.019972061598752
15.835000000001,-0.014163798198739
15.840000000001,-0.0082962236889853
15.845000000001,-0.003583352439252
15.850000000001,-0.00010921005757523
15.855000000001,0.001860516359909
15.860000000001,0.0014384189894159
15.865000000001,-0.0012655149706877
15.870000000001,-0.0044492107804948
15.875000000001,-0.0067362087405272
15.880000000001,-0.0091728007910277
15.885000000001,-0.013922571101607
15.890000000001,-0.021335585401709
15.895000000001,-0.029223058701216
15.900000000001,-0.034825579600438
15.905000000001,-0.036844505899774
15.910000000001,-0.035805710399416
15.915000000001,-0.03312025129928
15.920000000001,-0.029812524799147
15.925000000001,-0.025894586898948
15.930000000001,-0.021066298198875
15.935000000001,-0.015908871099093
15.940000000001,-0.011749213699443
15.945000000001,-0.0091982255696387
15.950000000001,-0.0075448069496358
15.955000000001,-0.0058804750496165
15.960000000001,-0.0041280348796949
15.965000000001,-0.0027340627798798
15.970000000001,-0.0021859259301748
15.975000000001,-0.0029833888804002
15.980000000001,-0.0048059182701075
15.985000000001,-0.0052955584891679
15.990000000001,-0.0015118249583574
15.995000000001,0.0059576000012946
16.000000000001,0.01183510859988
16.005000000001,0.011290553798749
16.010000000001,0.0056127907488962
16.015000000001,0.00058558189375487
16.020000000001,-0.00053088556488308
16.025000000001,1.6610925401049e-06
16.030000000001,-0.001318698430741
16.035000000001,-0.0047045253208014
16.040000000001,-0.0083663257608452
16.045000000001,-0.012228452901237
16.050000000001,-0.017900817101689
16.055000000001,-0.025644462901729
16.060000000001,-0.033569545101399
16.065000000001,-0.039981528201069
16.070000000001,-0.044897580600869
16.075000000001,-0.048894600600639
16.080000000001,-0.051831921600328
16.085000000001,-0.053341171200059
16.090000000001,-0.05361412329989
16.095000000001,-0.053105840799805
16.100000000001,-0.052208342699879
16.105000000001,-0.051647490900128
16.110000000001,-0.052240295400282
16.115000000001,-0.053546224400039
16.120000000001,-0.053725374299597
16.125000000001,-0.05185458639953
16.130000000001,-0.049673134699978
16.135000000001,-0.049571072600327
16.140000000001,-0.051096735599991
16.145000000001,-0.051056111199207
16.150000000001,-0.047360012698698
16.155000000001,-0.041293918598718
16.160000000001,-0.035300548398848
16.165000000001,-0.029913904698777
16.170000000001,-0.024195485498763
16.175000000001,-0.01839401139918
16.180000000001,-0.014547890999946
16.185000000001,-0.01429284550059
16.190000000001,-0.017058358800775
16.195000000001,-0.020704287300553
16.200000000001,-0.02330624610017
16.205000000001,-0.024106516099827
16.210000000001,-0.023290211999588
16.215000000001,-0.021343342499441
16.220000000001,-0.01870433419942
16.225000000001,-0.015964465899608
16.230000000001,-0.014105628799962
16.235000000001,-0.013927232300222
16.240000000001,-0.014981286200126
16.245000000001,-0.015576120499722
16.250000000001,-0.014253882499307
16.255000000001,-0.010957391599082
16.260000000001,-0.0065946519590796
16.265000000001,-0.0022034982293315
16.270000000001,0.00098560542813365
16.275000000001,0.0016232362395572
16.280000000001,-0.00048928652165132
16.285000000001,-0.0036071284904061
16.290000000001,-0.005551238030051
16.295000000001,-0.0057952331898807
16.300000000001,-0.005222199139807
16.305000000001,-0.0042950837196689
16.310000000001,-0.0027046366895593
16.315000000001,-0.00058798265459568
16.320000000001,0.0013607685903795
16.325000000001,0.0031896633305368
16.330000000001,0.0057770076406987
16.335000000001,0.0091443686705322
16.340000000001,0.011718235000021
16.345000000001,0.011820350699452
16.350000000001,0.0091685943290596
16.355000000001,0.0046048539888766
16.360000000001,-0.00084702628713189
16.365000000001,-0.0063401242610459
16.370000000001,-0.011415746100971
16.375000000001,-0.016143515400871
16.380000000001,-0.02038374710054
16.385000000001,-0.023014063000003
16.390000000001,-0.023028016499667
16.395000000001,-0.021402316499782
16.400000000001,-0.020337628899987
16.405000000001,-0.020276263099819
16.410000000001,-0.019387764299465
16.415000000001,-0.016764160799477
16.420000000001,-0.014199181199815
16.425000000001,-0.013289547499821
16.430000000001,-0.012407962899257
16.435000000001,-0.0087524183187468
16.440000000001,-0.0025854695989021
16.445000000001,0.0028360669005229
16.450000000001,0.0054183012601715
16.455000000001,0.0062650671102011
16.460000000001,0.007258089490244
16.465000000001,0.0084673644500776
16.470000000001,0.0088521471998832
16.475000000001,0.0082734522698774
16.480000000001,0.0076638840599923
16.485000000001,0.007625400679996
16.490000000001,0.0076057192697632
16.495000000001,0.0064280813693992
16.500000000001,0.0034298022391507
16.505000000001,-0.0008087945258116
16.510000000001,-0.004859260260557
16.515000000001,-0.0076488662402734
16.520000000001,-0.0090180386299983
16.525000000001,-0.0090096917796679
16.530000000001,-0.0073463478493659
16.535000000001,-0.0041590963392545
16.540000000001,-0.00041195882924382
16.545000000001,0.0033888443309519
16.550000000001,0.0081905663712863
16.555000000001,0.014679226801239
16.560000000001,0.020926926400499
16.565000000001,0.023446230599492
16.570000000001,0.02087367739889
16.575000000001,0.015256086698834
16.580000000001,0.0093555449189475
16.585000000001,0.0040271817389548
16.590000000001,-0.0012834965211102
16.595000000001,-0.0069239501811603
16.600000000001,-0.012819331301151
16.605000000001,-0.018686646000929
16.610000000001,-0.023421727100363
16.615000000001,-0.025271323599725
16.620000000001,-0.023870906999538
16.625000000001,-0.021507026199935
16.630000000001,-0.021174064100494
16.635000000001,-0.023703236200776
16.640000000001,-0.027686603300772
16.645000000001,-0.031652641900674
16.650000000001,-0.035114444000532
16.655000000001,-0.037845791600341
16.660000000001,-0.039606179500253
16.665000000001,-0.040910590500433
16.670000000001,-0.043144349300853
16.675000000001,-0.047556855901352
16.680000000001,-0.054552926401776
16.685000000001,-0.063742166801971
16.690000000001,-0.073938686001822
16.695000000001,-0.083403192801487
16.700000000001,-0.091126834001275
16.705000000001,-0.097746688401219
16.710000000001,-0.10407656300093
16.715000000001,-0.10895012100023
16.720000000001,-0.11016169099954
16.725000000001,-0.1077863689994
16.730000000001,-0.1046431159996
16.735000000001,-0.1025338999995
16.740000000001,-0.09990232569904
16.745000000001,-0.094878495498893
16.750000000001,-0.089065829499373
16.755000000001,-0.085772829199847
16.760000000001,-0.084971919999543
16.765000000001,-0.082561777698577
16.770000000001,-0.075061189797719
16.775000000001,-0.0630394622974
16.780000000001,-0.049332643997461
16.785000000001,-0.035898461297666
16.790000000001,-0.023547122597998
16.795000000001,-0.012954531798338
16.800000000001,-0.0041268000684338
16.805000000001,0.0041912496216361
16.810000000001,0.012880340101472
16.815000000001,0.020698874100915
16.820000000001,0.025579075600316
16.825000000001,0.027262292999996
16.830000000001,0.027240996699839
16.835000000001,0.02638534249959
16.840000000001,0.024193617699306
16.845000000001,0.020480019599228
16.850000000001,0.016351107699397
16.855000000001,0.013109900099666
16.860000000001,0.011316112599992
16.865000000001,0.011270860800374
16.870000000001,0.013281611600662
16.875000000001,0.016852248300666
16.880000000001,0.020441496200395
16.885000000001,0.022570728800017
16.890000000001,0.022661184199651
16.895000000001,0.020773360399407
16.900000000001,0.017562804899477
16.905000000001,0.014731089699911
16.910000000001,0.014248751600397
16.915000000001,0.016407147300576
16.920000000001,0.019536531900486
16.925000000001,0.022185872100421
16.930000000001,0.0244834766004
16.935000000001,0.026663343100172
16.940000000001,0.027600485599726
16.945000000001,0.026097885499372
16.950000000001,0.022659759899251
16.955000000001,0.01855864159915
16.960000000001,0.013904964498978
16.965000000001,0.0082859018090136
16.970000000001,0.0028629514094699
16.975000000001,-5.1140663442586e-05
16.980000000001,0.00026573571832758
16.985000000001,0.0020736980102284
16.990000000001,0.0033343844900192
16.995000000001,0.0034405586298266
17.000000000001,0.0024796602896085
17.005000000001,0.00031037244347153
17.010000000001,-0.0026177804403348
17.015000000001,-0.0044800966998004
17.020000000001,-0.0033696736992762
17.025000000001,0.00065688825784344
17.030000000001,0.005348706160481
17.035000000001,0.0080347719599178
17.040000000001,0.0075755103395456
17.045000000001,0.0050376546595925
17.050000000001,0.0027529390399317
17.055000000001,0.0023701689302014
17.060000000001,0.0034994385801456
17.065000000001,0.0043157425098335
17.070000000001,0.0033782782995062
17.075000000001,0.00059826550432964
17.080000000001,-0.0031755521706244
17.085000000001,-0.00669074019032
17.090000000001,-0.0084995057698579
17.095000000001,-0.0076963624195058
17.100000000001,-0.0049032851294661
17.105000000001,-0.0018733267896276
17.110000000001,0.00023990584024843
17.115000000001,0.0016497143401989
17.120000000001,0.0027785358100722
17.125000000001,0.0031896786198433
17.130000000001,0.0022966652197061
17.135000000001,0.00062228895484553
17.140000000001,-0.00026142871375267
17.145000000001,0.0011535408807515
17.150000000001,0.0054528989311497
17.155000000001,0.012030169001267
17.160000000001,0.019310402601116
17.165000000001,0.025723513700901
17.170000000001,0.030899788600822
17.175000000001,0.035643775700858
17.180000000001,0.040590509000825
17.185000000001,0.045349357000638
17.190000000001,0.049030114600321
17.195000000001,0.0508890968999
17.200000000001,0.050312365499454
17.205000000001,0.047150258799206
17.210000000001,0.042550330799307
17.215000000001,0.038522142899569
17.220000000001,0.036015957599697
17.225000000001,0.034251045399706
17.230000000001,0.032531742899839
17.235000000001,0.031588645700077
17.240000000001,0.032037953800078
17.245000000001,0.0324961691997
17.250000000001,0.030736995299248
17.255000000001,0.026330037899069
17.260000000001,0.020872909699163
17.265000000001,0.015944014199336
17.270000000001,0.012031784999504
17.275000000001,0.0091103130796183
17.280000000001,0.006862880279589
17.285000000001,0.0044323852294566
17.290000000001,0.0012187906494265
17.295000000001,-0.0021726614304706
17.300000000001,-0.0049671926504844
17.305000000001,-0.0078439228506892
17.310000000001,-0.011936364800767
17.315000000001,-0.016493367000529
17.320000000001,-0.019650064300357
17.325000000001,-0.021780458200656
17.330000000001,-0.025694705101131
17.335000000001,-0.032436788801102
17.340000000001,-0.039038139100521
17.345000000001,-0.042159780700032
17.350000000001,-0.042353317100058
17.355000000001,-0.042700186100281
17.360000000001,-0.044390094400265
17.365000000001,-0.045983712100101
17.370000000001,-0.046591399000133
17.375000000001,-0.047394820400371
17.380000000001,-0.049636909000551
17.385000000001,-0.052964305400582
17.390000000001,-0.056496543100602
17.395000000001,-0.060148171500624
17.400000000001,-0.063934675200471
17.405000000001,-0.06679457590004
17.410000000001,-0.067035540899464
17.415000000001,-0.063772929398995
17.420000000001,-0.05765031979883
17.425000000001,-0.050493146398997
17.430000000001,-0.044357219299341
17.435000000001,-0.040325708399599
17.440000000001,-0.037873951499641
17.445000000001,-0.035665678199566
17.450000000001,-0.032996383899521
17.455000000001,-0.030054548799492
17.460000000001,-0.026934775199409
17.465000000001,-0.023286839399346
17.470000000001,-0.019249823099461
17.475000000001,-0.015919802999719
17.480000000001,-0.014175865099868
17.485000000001,-0.01335464959973
17.490000000001,-0.011683044999408
17.495000000001,-0.0080150793491822
17.500000000001,-0.002922561739249
17.505000000001,0.0017541274604031
17.510000000001,0.004264073369999
17.515000000001,0.0042580447498487
17.520000000001,0.0033117874301316
17.525000000001,0.0041347012707365
17.530000000001,0.0087417407613104
17.535000000001,0.016975069901553
17.540000000001,0.026731367801431
17.545000000001,0.035719840201165
17.550000000001,0.043074271400984
17.555000000001,0.04928176970085
17.560000000001,0.054645850400556
17.565000000001,0.058156984100013
17.570000000001,0.058241375499415
17.575000000001,0.054535513799037
17.580000000001,0.048433437698949
17.585000000001,0.041767821499008
17.590000000001,0.035449441799076
17.595000000001,0.02956385239913
17.600000000001,0.024022071899129
17.605000000001,0.018450834598998
17.610000000001,0.012041684198825
17.615000000001,0.004523880718844
17.620000000001,-0.0028714534908575
17.625000000001,-0.0083821432105226
17.630000000001,-0.011740690100413
17.635000000001,-0.014393736200486
17.640000000001,-0.017531915900501
17.645000000001,-0.020766140400371
17.650000000001,-0.02316420660026
17.655000000001,-0.024840643500308
17.660000000001,-0.026838676600452
17.665000000001,-0.029767399300507
17.670000000001,-0.033058159000356
17.675000000001,-0.035380121300017
17.680000000001,-0.035488742599609
17.685000000001,-0.032943850799299
17.690000000001,-0.028374766099175
17.695000000001,-0.022972983099187
17.700000000001,-0.017649160099285
17.705000000001,-0.01296626729953
17.710000000001,-0.0098886322399932
17.715000000001,-0.0098437162705325
17.720000000001,-0.013345830600823
17.725000000001,-0.018755870000654
17.730000000001,-0.023078288400184
17.735000000001,-0.024296910699785
17.740000000001,-0.022878866299717
17.745000000001,-0.021008804699909
17.750000000001,-0.020407172400055
17.755000000001,-0.020771369899915
17.760000000001,-0.020204515299548
17.765000000001,-0.01718939319925
17.770000000001,-0.01218614399927
17.775000000001,-0.0073148084695974
17.780000000001,-0.0046293030000271
17.785000000001,-0.0048106606603567
17.790000000001,-0.0072014827105021
17.795000000001,-0.010566380500479
17.800000000001,-0.01379505960038
17.805000000001,-0.016353758600289
17.810000000001,-0.018300891400212
17.815000000001,-0.019728181300082
17.820000000001,-0.020281446499896
17.825000000001,-0.019577653299767
17.830000000001,-0.01800242309979
17.835000000001,-0.016578307699903
17.840000000001,-0.015915471099956
17.845000000001,-0.015619187399867
17.850000000001,-0.014717904599647
17.855000000001,-0.012302844699356
17.860000000001,-0.0079040647291204
17.865000000001,-0.0018945454190734
17.870000000001,0.0044355755507976
17.875000000001,0.0099110206207134
17.880000000001,0.014808612500839
17.885000000001,0.020566711201057
17.890000000001,0.027861377801098
17.895000000001,0.03543421960082
17.900000000001,0.041091093600353
17.905000000001,0.043528699099945
17.910000000001,0.043149812699776
17.915000000001,0.041595858699848
17.920000000001,0.04053911059998
17.925000000001,0.040401033599977
17.930000000001,0.040240824199877
17.935000000001,0.039382579699912
17.940000000001,0.038766817200131
17.945000000001,0.039684335700259
17.950000000001,0.041495212800092
17.955000000001,0.042136267399833
17.960000000001,0.040967347299762
17.965000000001,0.039291275799749
17.970000000001,0.037525444999497
17.975000000001,0.033984147999135
17.980000000001,0.027866478699118
17.985000000001,0.021625943899527
17.990000000001,0.018280081699884
17.995000000001,0.017460518499843
18.000000000001,0.016347695299662
18.005000000001,0.013946391099747
18.010000000001,0.012146754100051
18.015000000001,0.012510052100214
18.020000000001,0.014040950100083
18.025000000001,0.0146310981998
18.030000000001,0.013200403299554
18.035000000001,0.0099954166594569
18.040000000001,0.0060954261095675
18.045000000001,0.0029895168697809
18.050000000001,0.0014082815398433
18.055000000001,0.00027749867469308
18.060000000001,-0.0019376180103813
18.065000000001,-0.0046892307201396
18.070000000001,-0.005701760109804
18.075000000001,-0.0042801810197531
18.080000000001,-0.0024890319599412
18.085000000001,-0.0020624287599564
18.090000000001,-0.0017445816896472
18.095000000001,0.00082823183867077
18.100000000001,0.0057195345506908
18.105000000001,0.0107831969005
18.110000000001,0.014448521000313
18.115000000001,0.016742453000156
18.120000000001,0.017889124099978
18.125000000001,0.017725763899885
18.130000000001,0.016876579400017
18.135000000001,0.01700045350026
18.140000000001,0.018929182900319
18.145000000001,0.021292813200075
18.150000000001,0.021845122599733
18.155000000001,0.019864286199569
18.160000000001,0.016655489499636
18.165000000001,0.013944609899804
18.170000000001,0.012487550799972
18.175000000001,0.012276784700137
18.180000000001,0.013300659800292
18.185000000001,0.015486052500371
18.190000000001,0.018260737100359
18.195000000001,0.020963739300369
18.200000000001,0.023742406400474
18.205000000001,0.027311485400562
18.210000000001,0.03154085850046
18.215000000001,0.035021795800215
18.220000000001,0.036648937500062
18.225000000001,0.037117180500134
18.230000000001,0.038134253700313
18.235000000001,0.040514021200428
18.240000000001,0.043770098400449
18.245000000001,0.047187674300409
18.250000000001,0.050319691100303
18.255000000001,0.052635690800156
18.260000000001,0.053825178700098
18.265000000001,0.054577786400188
18.270000000001,0.056021884400271
18.275000000001,0.058107706000181
18.280000000001,0.059502018099992
18.285000000001,0.059440838899907
18.290000000001,0.058721951399953
18.295000000001,0.058361275699986
18.300000000001,0.05825265229996
18.305000000001,0.057944785399991
18.310000000001,0.057875521600098
18.315000000001,0.058639768000092
18.320000000001,0.059358114799829
18.325000000001,0.058024047899469
18.330000000001,0.053869743199347
18.335000000001,0.048761722999619
18.340000000001,0.045766291900086
18.345000000001,0.046440705900416
18.350000000001,0.04971278500045
18.355000000001,0.053269376300299
18.360000000001,0.055632722000117
18.365000000001,0.056559987999896
18.370000000001,0.055733941899542
18.375000000001,0.052092943999126
18.380000000001,0.045140793498895
18.385000000001,0.036353219698997
18.390000000001,0.028334483299294
18.395000000001,0.02268775539959
18.400000000001,0.019407763099827
18.405000000001,0.018021891600024
18.410000000001,0.018215126000141
18.415000000001,0.019350616600154
18.420000000001,0.020585103700153
18.425000000001,0.021826461700227
18.430000000001,0.023664540100299
18.435000000001,0.026080151000256
18.440000000001,0.028149343000135
18.445000000001,0.029246085900025
18.450000000001,0.02944909389988
18.455000000001,0.028476003399645
18.460000000001,0.025585914899469
18.465000000001,0.02123958529955
18.470000000001,0.017559679199823
18.475000000001,0.016108185700009
18.480000000001,0.016182544200009
18.485000000001,0.01625841049997
18.490000000001,0.016015307799963
18.495000000001,0.015711075899871
18.500000000001,0.014641471799676
18.505000000001,0.011956977299581
18.510000000001,0.0084851069997036
18.515000000001,0.0060168957698653
18.520000000001,0.0048954933198721
18.525000000001,0.0038303055297971
18.530000000001,0.0021409866898331
18.535000000001,0.00074321771199197
18.540000000001,0.00067595687515002
18.545000000001,0.0019327360602498
18.550000000001,0.0040375029002943
18.555000000001,0.006517942080223
18.560000000001,0.0083976556100131
18.565000000001,0.0085077812098257
18.570000000001,0.0070300093498381
18.575000000001,0.0056575628699603
18.580000000001,0.0053211261799189
18.585000000001,0.0046333819396589
18.590000000001,0.0017237515694552
18.595000000001,-0.002922805210451
18.600000000001,-0.0067695432001885
18.605000000001,-0.0083870397900869
18.610000000001,-0.0091326563902314
18.615000000001,-0.011118721100365
18.620000000001,-0.014249871600223
18.625000000001,-0.016174234999875
18.630000000001,-0.015098617799629
18.635000000001,-0.011894658399673
18.640000000001,-0.0090570122698832
18.645000000001,-0.0080427057900197
18.650000000001,-0.008213528780001
